2.650629612617194653e-04,9.993687868118286133e-01,5.578882247209548950e-02,7.515128818340599537e-04,2.073689975077286363e-04,4.337517619132995605e-01,6.687945872545242310e-02,1.253895112313330173e-03,7.719173299847170711e-05,6.087994188419543207e-05,7.934082299470901489e-03,3.992195997852832079e-04,3.231049748137593269e-03,1.375606050714850426e-03,1.044185017235577106e-03,3.980671055614948273e-03,4.759194853249937296e-04,3.475047124084085226e-04,5.270288675092160702e-04,7.911224383860826492e-05,1.083429960999637842e-04
1.491807809824840375e-14,5.094461297261432264e-09,1.668174170847691595e-12,5.263004997633526083e-14,8.700416046497283441e-17,1.038075403414495668e-08,1.000000000000000000e+00,1.702113046320695433e-14,1.233068109567871149e-18,3.839574914099907431e-19,5.415696645479084470e-13,1.689657962156143611e-12,8.319805788585283440e-15,5.215112373073272733e-17,1.906778697749061957e-17,8.077002066307625849e-13,8.227210337165705368e-18,6.721308503933017334e-15,1.626859289536014796e-17,1.176310718926754193e-17,2.412156409226229204e-20
5.349372047930955887e-03,4.462674856185913086e-01,5.521514415740966797e-01,1.230287179350852966e-01,2.754503220785409212e-04,4.646247625350952148e-02,4.399519786238670349e-02,1.582840085029602051e-02,3.775800578296184540e-04,1.860627089627087116e-04,5.272722244262695312e-01,3.045606054365634918e-02,4.144980758428573608e-02,4.432157613337039948e-03,3.511661663651466370e-03,1.111235935240983963e-02,1.203762716613709927e-03,1.713145291432738304e-03,3.683496266603469849e-03,3.416543360799551010e-03,1.305075013078749180e-03
4.584416402053648198e-08,1.898157825053203851e-05,4.282521786080906168e-06,3.561492292192269815e-07,8.131952426992938854e-07,6.420122211636680731e-09,1.878816078715317417e-06,7.198388551898915466e-09,2.897564854720258154e-07,6.742523510183673352e-06,2.693528777797382645e-08,6.038107130734715611e-06,6.335540820145979524e-05,1.124571281252428889e-05,6.133474244052194990e-07,2.692469024623278528e-06,9.988946318626403809e-01,3.458711717030382715e-06,5.533625557774257686e-09,2.241276747527720659e-10,1.323110051453113556e-02
4.957734745403286070e-06,9.968147277832031250e-01,4.433250427246093750e-01,4.253012957633472979e-05,2.305488305864855647e-05,6.999989273026585579e-04,9.257428646087646484e-01,1.228709006682038307e-04,4.481458017835393548e-05,4.541604084806749597e-06,6.072944030165672302e-03,3.232646035030484200e-03,4.195464774966239929e-03,1.253746822476387024e-02,9.519719242234714329e-06,2.548853866755962372e-02,1.652650389587506652e-04,3.708327494678087533e-05,1.167376012745080516e-05,4.614578301698202267e-07,6.231822681002086028e-06
7.077078834072381142e-08,2.935625502686889376e-07,5.682025857822736725e-06,2.464441593019728316e-07,1.184022403322160244e-05,7.101322552216515760e-08,3.489640948828309774e-05,9.278694479419868912e-10,1.462686061159956807e-08,9.999141693115234375e-01,2.078110810543876141e-06,1.470765255362493917e-06,2.564739816079963930e-07,7.106860522299029981e-08,1.192449872178258374e-08,1.404923324344053981e-07,4.057920222066968563e-08,8.965636055791037506e-08,1.634436141983997004e-09,2.471672200243801854e-09,8.743978874292679393e-09
6.969459056854248047e-01,4.846261739730834961e-01,1.146466135978698730e-01,2.384460419416427612e-01,3.401628881692886353e-02,8.466804772615432739e-02,3.613598048686981201e-01,1.069020777940750122e-01,2.059986069798469543e-02,2.834080159664154053e-01,2.897122316062450409e-02,1.067243218421936035e-01,1.315447688102722168e-01,1.163716092705726624e-01,2.948002517223358154e-01,4.942046999931335449e-01,6.910260319709777832e-01,2.419995516538619995e-02,4.300912842154502869e-02,8.996818214654922485e-02,2.864894457161426544e-02
2.071002427328494377e-06,2.795189175230916589e-06,1.185060682473704219e-05,1.643340146983973682e-05,2.348857560718897730e-05,1.344640168099431321e-07,2.759630660875700414e-06,2.963132828881498426e-06,2.397339449089486152e-05,4.652510597225045785e-06,8.630544471088796854e-05,4.767858172272099182e-06,3.492282530714874156e-06,2.852016223187092692e-06,2.620780651341192424e-05,1.901988611052729539e-07,3.413870217627845705e-06,2.196489504058263265e-06,4.842141265726240817e-07,9.999848604202270508e-01,2.657087861734908074e-06
5.110084079205989838e-03,4.456495046615600586e-01,3.819091711193323135e-03,4.255978856235742569e-03,2.521377289667725563e-03,1.095755398273468018e-01,3.102988898754119873e-01,6.364842876791954041e-03,4.847690288443118334e-04,9.581693448126316071e-03,1.165604777634143829e-02,5.532272458076477051e-01,4.170288797467947006e-03,1.508056768216192722e-03,8.433304727077484131e-03,1.246111467480659485e-03,4.138084594160318375e-03,6.373126525431871414e-04,1.281788386404514313e-02,4.692736081779003143e-03,2.145115751773118973e-03
1.084183367051265924e-20,2.406158717767532975e-17,6.474702484636453079e-15,1.031978661054401558e-13,4.028324346693495783e-19,6.059126860186517249e-14,7.835153864957106890e-15,8.657006559208204985e-19,3.008012025800708189e-24,5.626591821686390805e-24,1.349832022381808241e-15,9.488377048358966883e-17,2.731139365567112655e-15,1.000000000000000000e+00,2.109069517609255678e-14,8.219004632697285428e-15,3.874810449437450927e-21,6.477497107718518582e-18,7.049060752340745221e-26,6.889454395736194143e-24,1.967306882157435754e-24
5.553478258661925793e-04,9.527916554361581802e-04,4.149903543293476105e-04,1.190897170454263687e-02,5.690999329090118408e-03,5.405278643593192101e-04,1.137823099270462990e-03,3.390885249245911837e-04,1.203374471515417099e-02,9.964449405670166016e-01,3.501406405121088028e-03,3.316903021186590195e-03,9.428962948732078075e-04,2.954607189167290926e-04,3.354364540427923203e-03,4.070035356562584639e-04,1.378330751322209835e-03,3.151520213577896357e-04,1.220658537931740284e-03,6.655050092376768589e-04,5.398744251579046249e-04
5.537252945941872895e-05,4.909577546641230583e-05,8.462706318823620677e-05,8.662247273605316877e-05,1.255518523976206779e-03,1.236211755895055830e-05,3.451339216553606093e-05,3.130754294033977203e-06,8.344979141838848591e-04,4.434764196048490703e-05,1.392356818541884422e-03,3.794301301240921021e-05,2.376131305936723948e-05,1.381227139063412324e-05,7.053256267681717873e-04,9.362788659927900881e-06,3.178250335622578859e-05,9.999269247055053711e-01,1.560398777655791491e-05,1.502775830886093900e-05,3.457799175521358848e-05
1.379045988869620487e-05,6.921897176653146744e-03,1.431808574125170708e-03,4.571622994262725115e-04,1.327331550419330597e-02,2.555790524638723582e-05,6.154315546154975891e-03,4.731115041067823768e-06,1.234081923030316830e-03,9.986417889595031738e-01,5.225507193244993687e-04,9.047333151102066040e-04,8.693065610714256763e-04,8.958604885265231133e-04,4.061028448631986976e-06,1.249816996278241277e-04,1.264834543690085411e-03,1.954608887899667025e-04,1.240763776877429336e-05,1.414253711118362844e-05,1.324323588050901890e-03
7.618017434651846997e-07,4.388403340271906927e-06,6.066824062145315111e-05,1.963024958968162537e-03,1.140740588307380676e-01,1.881272737591643818e-07,9.416133252670988441e-06,7.557025583082577214e-08,2.870573401451110840e-01,2.061231953121023253e-06,3.909551742253825068e-05,2.172856284232693724e-06,5.682009941665455699e-06,1.235535819432698190e-05,3.819911973550915718e-03,7.898821650087484159e-07,1.827367668738588691e-05,9.357891082763671875e-01,3.297897055745124817e-04,1.148163519815170730e-07,1.335387514700414613e-05
5.150302313268184662e-04,9.998093843460083008e-01,5.727101117372512817e-02,4.981185775250196457e-04,4.875448576058261096e-05,2.779291011393070221e-03,7.897483110427856445e-01,1.686310628429055214e-03,1.826297557272482663e-05,6.926451078470563516e-06,6.933175958693027496e-03,3.639620542526245117e-01,1.624847063794732094e-04,2.423595869913697243e-03,1.133364712586626410e-04,1.755341188982129097e-03,2.597336606413591653e-05,2.361501901759766042e-05,1.961805828614160419e-04,1.273288798984140158e-04,1.929597419803030789e-05
1.228850214829435572e-05,4.237640314386226237e-05,4.602960689226165414e-05,6.587400275748223066e-05,1.141052693128585815e-03,1.616664667380973697e-05,2.163702629331964999e-05,1.555008225295750890e-06,3.300365642644464970e-05,9.997085332870483398e-01,2.724931691773235798e-04,1.283400924876332283e-04,1.010558389680227265e-05,2.108058197336504236e-06,2.057657002296764404e-05,1.468254686187719926e-05,8.824924407235812396e-06,2.843120910256402567e-06,5.141999736224533990e-06,3.205333996447734535e-06,1.281981553802324925e-06
1.581302931299433112e-04,3.046813944820314646e-04,8.054727368289604783e-05,1.163772121071815491e-02,2.676991745829582214e-03,2.453807101119309664e-04,2.128092164639383554e-04,8.246389188570901752e-05,8.202009485103189945e-04,9.979785084724426270e-01,1.509593217633664608e-03,3.995450970251113176e-04,1.235573727171868086e-04,3.102027403656393290e-05,5.818126956000924110e-04,1.000609699985943735e-04,1.196128287119790912e-04,4.566587449517101049e-05,3.429705684538930655e-04,7.704105519223958254e-05,3.592844223021529615e-05
4.905189853161573410e-04,1.137073710560798645e-02,5.475860089063644409e-03,5.227557267062366009e-04,1.097843283787369728e-03,5.575409741140902042e-04,1.320606283843517303e-02,1.146220965893007815e-04,8.456853684037923813e-04,9.947088956832885742e-01,1.064332784153521061e-03,1.537153497338294983e-03,8.275887230411171913e-04,2.651384565979242325e-04,3.934026230126619339e-03,1.106362615246325731e-04,1.467227702960371971e-03,2.203747571911662817e-04,2.071053750114515424e-04,7.901817443780601025e-04,7.555364863947033882e-04
8.981020073406398296e-06,3.950002064811997116e-05,8.258916932391002774e-05,9.806723392102867365e-05,2.280892804265022278e-04,5.549067282117903233e-05,3.832783841062337160e-05,3.202046855221851729e-06,4.808943049283698201e-05,9.996938705444335938e-01,1.706171606201678514e-04,2.708173997234553099e-04,1.538812284707091749e-05,3.619160452217329293e-06,8.679316124471370131e-06,1.625046934350393713e-05,8.931329830375034362e-06,1.040658753481693566e-05,5.563559170695953071e-06,8.825718396110460162e-06,1.435894319001818076e-06
3.817834949586540461e-04,1.895410940051078796e-02,2.924668369814753532e-03,5.857728421688079834e-03,1.169479568488895893e-03,2.920462982729077339e-03,1.346696540713310242e-02,1.042802701704204082e-03,1.971009420230984688e-03,2.890111354645341635e-04,7.137049455195665359e-03,9.587488770484924316e-01,1.673090830445289612e-02,6.169599946588277817e-04,9.279412217438220978e-03,7.169857621192932129e-02,2.953686052933335304e-04,1.229919958859682083e-03,6.445063743740320206e-03,4.649096517823636532e-04,1.048907870426774025e-03
7.421316339240036086e-11,1.136706487159244716e-05,1.239252160303294659e-04,1.509541291966343124e-08,6.572603160748258233e-05,4.962292035615156749e-11,6.250880232983035967e-06,2.957697671848724674e-12,9.989889860153198242e-01,1.249035008754617593e-08,8.278867369426734513e-08,2.869941681638010778e-06,2.409604462627612520e-07,1.386909360689969617e-07,1.099848656593849228e-08,3.405992572425020626e-07,2.140298605013413180e-08,5.363657255657017231e-04,9.355987096171247686e-09,1.975880532323684435e-13,6.208696868270635605e-05
6.672978997812606394e-06,1.887674443423748016e-03,7.911446737125515938e-04,8.349725248990580440e-06,3.828516229987144470e-03,2.104347549902740866e-05,2.793692750856280327e-03,2.408645741525106132e-05,5.381278991699218750e-01,2.974620438180863857e-04,1.963827759027481079e-03,4.830947145819664001e-04,4.140397504670545459e-05,8.414215699303895235e-05,1.015688903862610459e-04,6.204808014445006847e-04,1.956114647327922285e-05,1.381219830363988876e-02,1.473611519031692296e-05,1.475585941079771146e-05,4.683952033519744873e-01
8.147867629304528236e-05,6.996959913522005081e-03,9.998056292533874512e-01,2.299030544236302376e-03,3.070109642067109235e-06,1.112082973122596741e-04,1.058776979334652424e-03,2.873425930738449097e-02,1.297915423492668197e-05,6.546269105456303805e-06,4.098472800251329318e-06,7.438361644744873047e-04,3.867823033942840993e-05,1.147247757762670517e-02,5.526296808966435492e-05,1.473664160585030913e-04,1.660473208175972104e-05,2.078840952890459448e-05,2.335808130737859756e-05,8.122471513161144685e-07,3.928126716346014291e-06
4.931539660901762545e-05,1.962641545105725527e-04,3.347313962876796722e-03,8.509895997121930122e-05,1.418303290847688913e-04,2.234191197203472257e-04,1.559864322189241648e-04,9.424456038686912507e-06,1.883230288513004780e-05,9.939633607864379883e-01,5.233375704847276211e-04,1.636096858419477940e-03,9.615439921617507935e-05,7.498592822230421007e-06,5.243025952950119972e-05,1.368296034343075007e-05,1.137752260547131300e-04,3.009620286320568994e-06,1.845381666498724371e-05,1.140126460086321458e-05,1.268944423645734787e-02
3.338751848787069321e-03,2.114828079938888550e-01,6.577336788177490234e-02,1.377932727336883545e-01,1.512667536735534668e-01,5.504934862256050110e-02,2.527740299701690674e-01,1.949714869260787964e-02,3.621843457221984863e-02,3.257860080339014530e-04,1.716926544904708862e-01,1.477741752751171589e-03,4.329814575612545013e-03,2.045459859073162079e-02,2.186138881370425224e-03,2.881103008985519409e-02,5.905078724026679993e-04,2.528853118419647217e-01,9.596064686775207520e-03,2.342575229704380035e-03,3.309006094932556152e-01
9.397726535098627210e-05,2.232538070529699326e-03,9.524219669401645660e-03,1.258150859939632937e-05,7.402451592497527599e-04,3.654616011772304773e-05,8.291375706903636456e-04,7.142501272028312087e-05,7.232504338026046753e-02,3.408191259950399399e-04,2.924730360973626375e-04,1.133411005139350891e-01,7.626889419043436646e-05,1.141910179285332561e-04,2.763973316177725792e-04,2.281447523273527622e-04,2.849166048690676689e-04,7.731001242063939571e-04,2.707077328523155302e-05,5.060803687229054049e-06,9.271143078804016113e-01
3.483531996607780457e-03,1.566818542778491974e-02,9.537613019347190857e-03,2.804213017225265503e-02,7.685806602239608765e-02,6.514671724289655685e-03,8.210752159357070923e-03,1.154897455126047134e-02,7.162401452660560608e-03,5.831985473632812500e-01,7.037126459181308746e-03,1.080953050404787064e-02,5.573748610913753510e-03,4.462868571281433105e-01,1.417826861143112183e-02,3.182942047715187073e-03,9.597898460924625397e-03,4.836009349673986435e-03,2.143946941941976547e-03,4.014014732092618942e-03,3.714225254952907562e-03
1.293196510232519358e-05,9.528583177598193288e-06,3.143375943182036281e-05,1.219572732225060463e-04,1.762477477313950658e-04,4.329562216298654675e-05,1.546569001220632344e-05,4.821033599000656977e-06,1.620856346562504768e-05,9.990537762641906738e-01,4.716950061265379190e-04,6.872898084111511707e-04,5.039147436036728323e-05,8.984558803604159039e-07,3.258761580582358874e-06,7.505165740440133959e-06,5.072120075055863708e-06,4.196919690002687275e-06,7.490957614209037274e-06,4.462086508283391595e-05,5.899515144847100601e-06
2.327523179701529443e-05,4.372765833977609873e-04,8.256405126303434372e-04,1.564673875691369176e-04,1.486907154321670532e-02,4.936946425004862249e-06,1.332436338998377323e-03,8.589911431045038626e-07,4.745360638480633497e-05,9.962418079376220703e-01,1.903732190839946270e-04,4.683003062382340431e-04,2.606881782412528992e-03,4.633867501979693770e-05,2.169195795431733131e-05,1.119986154662910849e-05,4.327510250732302666e-04,3.076513894484378397e-05,8.267534212791360915e-06,4.759511739393929020e-06,4.158269439358264208e-05
1.902637336570478510e-07,7.730209082365036011e-02,2.124977670609951019e-02,3.619901008278247900e-06,2.198434434831142426e-02,2.083137786712541129e-07,7.118561770766973495e-03,5.764487553960861987e-08,1.453495472669601440e-01,5.757691860198974609e-01,2.684697574295569211e-05,1.609015977010130882e-03,2.869221847504377365e-03,1.170332264155149460e-02,3.240561241568684636e-08,1.362026552669703960e-03,4.908350296318531036e-03,1.532357092946767807e-02,1.328928931343398290e-07,3.558603793862857856e-06,5.414310097694396973e-01
3.821476468601758825e-08,1.053341384249506518e-05,9.999992847442626953e-01,1.091366925720649306e-07,6.454183676396496594e-08,3.310039531356778753e-08,4.699533292296109721e-06,7.886538924140040763e-07,7.969981652422575280e-08,1.161888252276810363e-09,7.729568807235409622e-08,4.634004653780721128e-06,3.982199530128127662e-07,1.248396301889442839e-06,1.130679763150510553e-07,2.139167463610647246e-06,1.761644625730696134e-07,7.834746185153562692e-08,7.356313780348955333e-09,8.801143147607604078e-10,8.688598285289117484e-08
6.609622715814111871e-08,1.288829452050777036e-07,3.163743258483009413e-06,7.759487630210060161e-07,4.801752220373600721e-05,9.750333163083269028e-08,3.861285949824377894e-05,1.085003020762087544e-08,6.730068662363919429e-07,9.998520612716674805e-01,4.336286110628861934e-06,8.270346370409242809e-06,2.938124623597104801e-07,8.970095422000667895e-08,4.123584673720870342e-08,3.513027380108724174e-08,1.997782419493887573e-07,5.465245521918404847e-06,2.291340450710777077e-09,4.330804159735635039e-08,8.224402137102515553e-08
2.306615002453327179e-03,9.926370382308959961e-01,2.425130456686019897e-02,5.568594206124544144e-03,2.518284367397427559e-03,1.323617994785308838e-02,1.160023733973503113e-02,1.484061125665903091e-02,1.264102873392403126e-03,3.810028778389096260e-03,3.112610988318920135e-02,2.145730657503008842e-03,6.114498712122440338e-03,4.154662042856216431e-02,4.477219190448522568e-03,2.712323097512125969e-03,5.257595330476760864e-04,1.698186970315873623e-03,4.280547145754098892e-03,2.361899008974432945e-03,2.578410087153315544e-03
2.618075978233491696e-09,7.271804065567266662e-07,1.272491545023513027e-06,3.545148956618504599e-06,1.120715387514792383e-04,3.119816349705928360e-10,3.773243975047080312e-07,8.642687260307369002e-11,4.538698792457580566e-01,2.935399923131853939e-09,3.244925608214543900e-07,3.092140588023539749e-08,5.005512804245881853e-08,8.024979791798614315e-08,1.519608048283771495e-07,2.875513338551627385e-08,4.897853145280350873e-08,5.558646917343139648e-01,9.120000044049447752e-08,3.802197098834447786e-11,2.433912271726512699e-08
8.012048056116327643e-06,2.748164843069389462e-05,1.383885432915121783e-06,7.721874862909317017e-05,2.290367556270211935e-04,1.120777596952393651e-05,4.233903382555581629e-05,1.109989739234151784e-06,1.201575014420086518e-05,9.997262358665466309e-01,6.183258665259927511e-05,3.192659642081707716e-05,9.210063581122085452e-06,2.704196049307938665e-06,5.591691660811193287e-06,9.480366998104727827e-07,1.150452371803112328e-04,1.130299665419443045e-06,5.869869255548110232e-06,2.922482053691055626e-06,2.956750722660217434e-05
6.462664714490529150e-07,2.999953576363623142e-04,2.438097726553678513e-04,2.235616875623236410e-06,6.086611654609441757e-03,6.339198080240748823e-06,4.606496077030897141e-04,1.366420065096463077e-06,7.473341189324855804e-03,4.721952427644282579e-05,1.687626208877190948e-04,1.045375597641395871e-06,3.229415160603821278e-04,3.503081825328990817e-05,2.011140713875647634e-05,5.342588410712778568e-04,8.728239663469139487e-06,5.753539875149726868e-02,3.407045824133092538e-06,2.694315298867877573e-06,9.797496795654296875e-01
1.178748323582112789e-03,9.983395338058471680e-01,9.446112066507339478e-02,1.831338508054614067e-03,4.059507919009774923e-04,7.816513627767562866e-02,1.878010928630828857e-01,2.061314880847930908e-03,2.464780118316411972e-04,1.368671655654907227e-03,3.084667585790157318e-02,3.855886403471231461e-03,5.566698964685201645e-03,5.565602332353591919e-04,5.865313578397035599e-03,5.066548474133014679e-03,7.406438817270100117e-04,4.195020592305809259e-04,7.236065343022346497e-03,7.243565050885081291e-04,4.451289423741400242e-04
1.296568257203034591e-07,1.649253289492946806e-09,2.032504562521353364e-05,3.532197069944231771e-06,2.760382642463810043e-07,9.055312943928583991e-08,8.209823221250189818e-08,5.294250371434827684e-09,2.675725419010177575e-08,1.640160540716806281e-08,6.816820530275435885e-08,7.372418053819274064e-07,1.887104446041121264e-07,4.243234343448420987e-06,2.913079470090451650e-06,1.557430451271102356e-08,9.999623894691467285e-01,2.569446344580228470e-08,9.011428403482568683e-08,2.050241754147918982e-09,7.111949429372543818e-08
1.118538648370304145e-06,1.366605138173326850e-04,1.755756529746577144e-04,8.699373574927449226e-05,1.325985649600625038e-03,3.100199364780564792e-06,7.580461533507332206e-05,4.878243657913117204e-07,9.943830370903015137e-01,3.597522209020098671e-06,5.193786346353590488e-04,2.381147060077637434e-04,2.988792402902618051e-05,1.217394674313254654e-05,1.198244790430180728e-04,1.968231481441762298e-05,5.526078894035890698e-06,4.215063992887735367e-03,6.276410567807033658e-05,4.521268976986902999e-07,7.471597287803888321e-03
1.186940598602991438e-15,3.894375794066817775e-11,1.796589092772915564e-11,2.364389642460582724e-14,1.814823510593379529e-17,1.559920903559941507e-08,1.000000000000000000e+00,2.201684481226867142e-15,3.717796608838026429e-19,1.560011143281878769e-18,7.322683177055436254e-14,5.831177012603772081e-13,1.807095834462698475e-14,4.276791049634584276e-19,2.835300912915105290e-16,3.979021159870171909e-13,1.773262234305958930e-18,2.821631706970552204e-15,3.652794843448442985e-18,3.711436158614164776e-18,7.018708276869134453e-20
1.340974222330260091e-06,3.615905939113872591e-07,2.528465984141803347e-06,7.381565296782355290e-07,9.129697900789324194e-06,1.098154939427331556e-06,4.649944912671344355e-06,6.500645667983917519e-06,1.414807343280699570e-06,1.821146042857435532e-06,4.903960143565200269e-05,2.810954811138799414e-07,2.193823576135400799e-07,7.014184120635036379e-06,1.096616688300855458e-05,1.913520645757671446e-05,2.418420535832410678e-06,1.482150310039287433e-05,5.014118755752861034e-07,3.005631299402011791e-07,9.999768137931823730e-01
2.547405892983078957e-04,5.409377217292785645e-01,5.347737669944763184e-01,4.018779436592012644e-04,9.359843097627162933e-04,5.421253154054284096e-04,1.027541756629943848e-01,4.918843842460773885e-05,5.654317792505025864e-04,2.695315015444066375e-05,6.254537147469818592e-04,8.934935322031378746e-04,1.469948887825012207e-02,9.900337317958474159e-04,3.010877175256609917e-03,5.765808746218681335e-03,6.538376212120056152e-02,4.767277860082685947e-04,2.191420062445104122e-04,4.368710142443887889e-05,4.357439320301637053e-05
2.376678399741649628e-03,8.549562692642211914e-01,4.169363901019096375e-02,2.540721790865063667e-03,4.592184349894523621e-02,5.395175144076347351e-02,2.105431407690048218e-01,2.057571196928620338e-03,6.692422553896903992e-03,4.773971140384674072e-01,1.208059955388307571e-02,3.167245537042617798e-02,3.455076366662979126e-02,1.907119341194629669e-02,1.144608668982982635e-02,4.655282571911811829e-02,2.452487349510192871e-01,1.766181550920009613e-03,2.955069765448570251e-02,6.053229444660246372e-04,3.116325475275516510e-03
2.000520544243045151e-05,9.999583363533020020e-01,1.074278354644775391e-02,6.973311974434182048e-05,2.248946657346095890e-05,2.996955215930938721e-01,2.276839166879653931e-01,9.801095438888296485e-05,1.428831637895200402e-06,3.827495675068348646e-06,6.891299854032695293e-04,2.299526931892614812e-05,4.132079775445163250e-04,1.180373365059494972e-04,3.792702773353084922e-05,9.323313861386850476e-05,1.224619427375728264e-05,8.135689313348848373e-06,3.435320468270219862e-05,1.750733190419850871e-06,2.211518676631385460e-06
9.921258953271561154e-11,2.907410987518233014e-07,4.602389708452392370e-06,1.127569476011558436e-06,7.956145331263542175e-03,1.184742859372533985e-10,2.734736881393473595e-08,1.112117863077966007e-11,9.956277012825012207e-01,2.207123372954811202e-09,1.204234489904365546e-08,3.382553131814347580e-06,7.099947296751452086e-09,1.737900312548390502e-08,1.511712923729646718e-07,8.685515417994338350e-09,5.772124112013443664e-09,1.391311176121234894e-02,2.964899437074564048e-08,2.863200399428472709e-13,1.601343768697915948e-07
2.169939575247248342e-13,8.588507398599176668e-07,6.370977523317833402e-09,6.057659374114621187e-10,3.687940625241026282e-05,3.735564104139638131e-13,2.148798028400733529e-09,9.852107871926099603e-15,9.999832510948181152e-01,4.944144919860615772e-12,1.033686691798152424e-09,9.584318831912241876e-06,1.245290759399608760e-09,1.216087230915263717e-09,6.410388192490401593e-11,2.132530402265686575e-10,9.522119204241619173e-11,8.141670150507707149e-06,2.636217806550877896e-11,1.739324453067174047e-16,3.597848419190086133e-08
6.234487210342309904e-13,1.807193683589503053e-08,7.983269600941866884e-10,4.316280222127488742e-09,1.766848924944497412e-07,2.904637684889022076e-12,9.306537762654443213e-10,9.636378744655796358e-14,9.999995231628417969e-01,4.290866707085116971e-12,5.650262480116907682e-09,1.630096169158434805e-09,2.088891143392501704e-10,6.604944369215104416e-10,1.089566423195797995e-10,1.429876494984938518e-10,4.962116828544083091e-10,1.367430286336457357e-06,6.090686982540560734e-11,6.090512056684425565e-15,8.523400041315909448e-11
7.059324998408555984e-04,2.701641824387479573e-05,3.180891275405883789e-01,5.631425883620977402e-04,2.814305189531296492e-04,2.933396353910211474e-05,2.661844773683696985e-04,3.633556843851692975e-05,3.034131077583879232e-05,3.155858212267048657e-05,1.237606920767575502e-04,1.415664592059329152e-04,5.465142894536256790e-03,2.031337644439190626e-04,7.889629341661930084e-03,4.970524460077285767e-03,7.877060770988464355e-01,2.656005090102553368e-04,4.754148903884924948e-05,2.248738201160449535e-05,3.334290231578052044e-04
1.235408997324327629e-09,2.410754120774072362e-07,1.210652612826379482e-06,7.625467333127744496e-07,3.767740912735462189e-03,2.808152044231349009e-10,8.637223913865454961e-08,5.865227054036026288e-11,9.980319738388061523e-01,2.933210341282688205e-09,2.484952403847273672e-07,4.435413458736547909e-08,1.478991507042337616e-08,8.624004976809374057e-08,3.612985040035709972e-07,6.951729858428734588e-09,2.393036524495073536e-08,7.606506114825606346e-04,2.265720979721663753e-07,1.694186457790181066e-11,4.049343615974976274e-08
6.784422439523041248e-04,5.668804515153169632e-04,2.126005711033940315e-03,2.044566674157977104e-03,6.126129627227783203e-02,3.043569449800997972e-04,1.052493695169687271e-03,1.040291608660481870e-04,1.269443193450570107e-03,9.942023754119873047e-01,3.303054720163345337e-03,1.814467133954167366e-03,1.005534315481781960e-03,3.128027892671525478e-04,5.515613011084496975e-04,5.082592833787202835e-04,3.254259645473212004e-04,5.250542890280485153e-04,4.801761533599346876e-04,1.630400511203333735e-04,4.675346426665782928e-04
2.563461661338806152e-03,9.853703975677490234e-01,3.457491099834442139e-01,1.517416350543498993e-02,2.799179637804627419e-03,3.003354743123054504e-02,8.581649661064147949e-01,1.598386839032173157e-02,1.579780480824410915e-03,9.348235093057155609e-03,2.783114463090896606e-02,6.319303531199693680e-03,4.866683855652809143e-03,4.276378545910120010e-03,9.623089805245399475e-03,1.331300102174282074e-02,3.977165557444095612e-03,8.618594729341566563e-04,2.422683173790574074e-03,3.335494315251708031e-03,1.859941869042813778e-03
5.827783979839296080e-07,6.230996405065525323e-06,1.036893227137625217e-04,8.062650522333569825e-06,1.408518874086439610e-03,7.936918109407997690e-07,2.427249910397222266e-06,1.929560795588258770e-07,9.990617632865905762e-01,5.810381367155059706e-07,1.035632667480967939e-04,8.045948561630211771e-06,1.125892268305506150e-07,1.248446210411202628e-06,7.377649308182299137e-05,1.617545649423846044e-06,5.567612788581755012e-07,1.532892347313463688e-04,2.083989238599315286e-05,1.336425814457697925e-08,5.458063096739351749e-04
7.858048193156719208e-03,2.748759230598807335e-03,7.184475194662809372e-03,8.690063841640949249e-03,3.702176734805107117e-02,4.202002193778753281e-03,1.400364912115037441e-03,4.243135917931795120e-03,1.195160858333110809e-02,9.934879541397094727e-01,3.003542311489582062e-02,5.139800161123275757e-02,3.809325164183974266e-03,2.225617878139019012e-03,5.903077311813831329e-03,2.068704925477504730e-02,4.665875341743230820e-03,4.359029699116945267e-03,5.466697271913290024e-03,3.184762550517916679e-03,3.465235233306884766e-03
2.804474758162384812e-14,8.533797881682403386e-07,1.729371142573654652e-04,3.092115175018506079e-10,7.934658242447767407e-06,2.811506656283900563e-14,9.743993132360628806e-07,4.001926590948504808e-15,9.999161958694458008e-01,2.057455361637039459e-08,2.017138261978246305e-10,1.567482649988960475e-05,1.476873112693510848e-08,2.365844409268902382e-08,2.018955003180167296e-10,8.398365025641396642e-08,4.174428580583366966e-10,1.691948855295777321e-04,1.226266223980365666e-11,1.608531448703677362e-17,5.741794666391797364e-07
3.994016349315643311e-02,9.965753555297851562e-01,4.475836753845214844e-01,1.949103921651840210e-01,7.864296436309814453e-02,9.797429442405700684e-01,4.436088204383850098e-01,9.893892407417297363e-01,1.195540931075811386e-02,4.887084651272743940e-05,9.964630007743835449e-01,4.421344399452209473e-01,4.478916227817535400e-01,4.494620561599731445e-01,1.433259248733520508e-01,4.496560394763946533e-01,9.440106153488159180e-02,3.239074349403381348e-02,1.143949627876281738e-01,9.384761750698089600e-02,2.047117799520492554e-02
