6.188154686242341995e-03,7.870525121688842773e-01,7.959627360105514526e-02,6.154442671686410904e-03,1.493478892371058464e-03,8.288525976240634918e-03,9.418706297874450684e-01,5.504704080522060394e-03,2.067651599645614624e-03,3.999081440269947052e-03,5.257966462522745132e-03,2.433208189904689789e-02,4.662523046135902405e-03,7.471551652997732162e-04,1.617797999642789364e-03,3.315017558634281158e-03,1.604499062523245811e-03,3.153446828946471214e-03,7.354736444540321827e-04,1.327583566308021545e-02,6.171771790832281113e-03
2.238464308902621269e-03,3.055578470230102539e-02,6.196984089910984039e-03,7.641886360943317413e-03,4.387834668159484863e-02,1.841917051933705807e-03,1.193154230713844299e-02,1.566795515827834606e-03,1.074948161840438843e-02,9.389125108718872070e-01,3.018291434273123741e-03,9.737466461956501007e-04,3.971460461616516113e-02,9.841737337410449982e-03,1.633314043283462524e-02,9.083709446713328362e-04,1.050811409950256348e-01,1.028351485729217529e-03,9.893497452139854431e-03,3.599139396101236343e-03,5.946052726358175278e-03
9.541288648051704513e-08,3.768789280655937546e-09,2.326611223679719842e-07,1.861436942363070557e-07,6.455502443714067340e-06,3.079305477271532254e-09,2.626455000154237496e-07,9.386341481842919166e-09,8.230999242186953779e-07,9.999196529388427734e-01,5.509530183189781383e-07,8.020402333386300597e-07,1.715609869279433042e-06,5.019635409553302452e-06,2.421356271042895969e-07,6.337509628195903133e-09,2.221311632411016035e-07,3.999475239879757282e-08,8.837433540520578390e-08,6.609801594947839476e-10,1.933784510299574322e-08
3.643805257524945773e-07,1.341456954833120108e-04,1.511521521024405956e-03,8.012524403966381215e-07,7.462687492370605469e-01,2.489750983158955933e-08,4.028915645903907716e-05,5.221531651500299631e-08,1.622126996517181396e-01,1.196928133140318096e-05,2.091841633955482394e-05,2.708998181333299726e-06,6.264400482177734375e-02,6.053955075913108885e-06,1.564365811645984650e-04,1.784601863619172946e-06,6.986225344007834792e-06,2.356371134519577026e-01,4.462698780116625130e-05,1.990122882489231415e-06,2.627090907481033355e-06
1.992427678487729281e-05,3.991316589235793799e-06,6.151317938929423690e-05,1.650849480938632041e-05,1.984986476600170135e-03,1.124325535784009844e-06,1.314032997470349073e-04,2.227100594609510154e-06,4.330143565312027931e-05,9.977653026580810547e-01,4.492058724281378090e-05,2.445496102154720575e-05,8.109195186989381909e-05,1.550372398924082518e-04,2.369170579186175019e-05,1.069965605893230531e-06,7.953493877721484751e-06,6.292199486779281870e-06,8.076745871221646667e-06,1.783684069778246339e-06,1.564764170325361192e-05
2.110351342707872391e-03,1.163280010223388672e-01,3.115478903055191040e-03,8.092870004475116730e-03,4.565912187099456787e-01,1.343713374808430672e-03,9.568840265274047852e-03,1.383435097523033619e-03,1.343499217182397842e-02,3.309793174266815186e-01,7.150613237172365189e-03,1.547169685363769531e-02,2.594469301402568817e-02,9.838953614234924316e-03,6.244648247957229614e-03,6.152114365249872208e-03,3.839672543108463287e-03,1.426440104842185974e-02,3.861288353800773621e-02,1.465119188651442528e-03,3.971421420574188232e-01
1.854939037002623081e-03,1.216119999298825860e-04,2.641700266394764185e-04,2.381087746471166611e-03,5.050549507141113281e-01,2.365926193306222558e-04,4.653685688972473145e-01,2.573539677541702986e-04,2.401019074022769928e-02,3.505468964576721191e-01,1.525481784483417869e-04,5.530280177481472492e-04,2.045913133770227432e-03,7.435990869998931885e-02,4.627587273716926575e-03,3.739789099199697375e-05,1.199272461235523224e-03,3.034033114090561867e-03,5.947810714133083820e-04,1.147241448052227497e-03,2.826847601681947708e-03
3.444959162379745976e-08,2.237286906847657519e-07,4.487751994020072743e-06,3.391069185454398394e-05,6.750959073542617261e-06,3.364232270541833714e-08,2.636402086864109151e-06,1.120981529822984157e-08,9.998911619186401367e-01,3.233781740163976792e-07,6.599036623811116442e-06,7.878269911998359021e-07,5.618051446276695060e-08,5.157806413080834318e-07,1.164412068987985549e-07,6.086851023212602740e-09,1.695055260597655433e-07,6.615965685341507196e-05,1.399451292627418297e-07,7.024456571969039942e-10,1.905677549984829966e-06
1.902437475109763909e-06,4.920172159472713247e-06,1.200417245854623616e-04,9.170320481644012034e-06,3.319800816825591028e-05,4.084199190401704982e-06,4.084341708221472800e-05,6.327073833745089360e-07,2.060426595562603325e-05,2.488837026248802431e-06,7.458584150299429893e-06,1.928263518493622541e-04,9.249451250070706010e-05,2.009334457397926599e-05,1.209644960908917710e-05,1.280173592022038065e-06,9.999250173568725586e-01,7.895466296758968383e-06,2.852682882803492248e-05,7.195446301011543255e-07,1.033695662044920027e-05
1.320811134064570069e-04,9.110731771215796471e-04,4.709343775175511837e-04,1.979363296413794160e-04,9.619588255882263184e-01,6.686159849778050557e-06,7.686862954869866371e-04,4.676278331317007542e-05,3.373303636908531189e-02,4.044616362079977989e-04,5.432869656942784786e-04,3.773274365812540054e-04,6.125397980213165283e-03,7.271394715644419193e-04,1.459666091250255704e-04,1.539516524644568563e-04,2.595790720079094172e-04,7.232877016067504883e-01,3.108523087576031685e-04,7.137432476156391203e-06,1.465322915464639664e-03
8.768353291088715196e-05,7.923461816972121596e-05,7.893166912253946066e-05,8.016097126528620720e-04,2.768914680927991867e-03,3.683442628243938088e-05,6.249665748327970505e-04,4.886013266514055431e-05,1.522727194242179394e-03,9.981299638748168945e-01,2.011432225117459893e-04,1.931888837134465575e-04,6.018914864398539066e-04,9.729419252835214138e-04,5.753732402808964252e-04,3.028772334801033139e-05,2.585819922387599945e-03,1.072074082912877202e-04,4.068149719387292862e-04,4.283202360966242850e-05,1.927159755723550916e-04
2.543833761592395604e-05,8.621328220215218607e-07,9.590137779014185071e-06,3.522648185025900602e-04,3.151723146438598633e-01,1.187851353279256728e-06,1.192106356029398739e-05,1.390371039633464534e-06,7.980763330124318600e-04,9.847528934478759766e-01,1.846115264925174415e-05,6.549160025315359235e-05,1.187198868137784302e-04,1.003017096081748605e-04,1.196616722154431045e-05,2.540358536862186156e-06,1.387295287713641301e-05,6.720732199028134346e-05,7.010724220890551805e-05,9.526265785098075867e-06,1.483546111558098346e-05
3.126808962861105101e-07,8.447031177638564259e-06,1.743765642459038645e-05,3.491802781354635954e-04,1.459142222302034497e-04,2.124751432575067156e-07,1.495893411629367620e-05,4.554910049137106398e-07,9.933393001556396484e-01,1.285374651160964277e-07,2.915420009230729192e-05,3.190165443811565638e-06,3.217335802219167817e-07,1.297466155847359914e-06,1.117151782636938151e-06,1.019188502482393233e-07,2.704172175072017126e-07,1.268932521343231201e-01,1.756060555635485798e-06,3.240747670218979692e-09,8.643480214232113212e-06
1.371133695471371539e-08,8.854945221514753939e-09,7.311052740988088772e-08,1.612541353779306519e-07,4.774343778990441933e-06,4.020647814684252808e-09,1.528526460958801181e-08,6.016649845008714692e-09,1.997232885742050712e-07,9.999591708183288574e-01,6.197180937306256965e-07,5.845842565577186178e-07,2.315040774192311801e-06,1.851789193096919917e-06,9.416937984951800900e-08,4.783047291567754655e-09,8.403407747437086073e-08,2.050387237773065863e-08,9.198645756214318681e-08,2.656131703471231731e-10,1.349973022257699995e-08
1.411774719599634409e-04,9.955318570137023926e-01,4.558224696666002274e-03,1.567186671309173107e-03,9.070821688510477543e-04,5.132557125762104988e-04,4.549210071563720703e-01,6.014318787492811680e-04,1.729607174638658762e-05,1.002355711534619331e-03,2.238742774352431297e-03,3.631669387686997652e-04,2.458385191857814789e-03,2.622959727887064219e-04,1.915937318699434400e-04,2.932757488451898098e-04,1.158037106506526470e-03,1.270758912141900510e-05,1.059361311490647495e-04,1.571460743434727192e-04,4.380243990453891456e-05
2.717746610869653523e-05,2.515384112484753132e-04,1.456579775549471378e-04,6.865251634735614061e-06,3.014223921127268113e-06,2.796053593101532897e-07,7.374029955826699734e-04,2.091306441798224114e-06,1.819040517148096114e-05,7.127490243874490261e-05,3.611451538745313883e-04,4.721401637652888894e-06,6.681264949293108657e-06,4.235320957377552986e-04,7.112402613529411610e-07,9.999899864196777344e-01,3.210037220924277790e-06,1.679390493336541113e-07,1.050446030603779946e-06,3.684898501887801103e-07,5.893174147786339745e-06
4.921770232613198459e-05,1.092268848879029974e-05,4.520567745203152299e-05,8.727079839445650578e-04,2.952904207631945610e-03,7.790245035721454769e-06,1.255312145076459274e-05,1.020300169329857454e-05,8.621673332527279854e-04,9.990971088409423828e-01,7.406144868582487106e-05,6.549576210090890527e-05,1.943824463523924351e-04,1.135860220529139042e-03,7.148060103645548224e-05,7.582952093798667192e-06,8.371558942599222064e-05,6.027373819961212575e-05,4.426035957294516265e-05,5.211024927120888606e-06,2.694368413358461112e-05
6.931768581353026093e-08,1.962876194738782942e-05,2.015710197156295180e-05,1.369849360344232991e-05,5.218970589339733124e-03,2.100899649803977809e-07,2.154781977878883481e-04,7.319209061051878962e-08,9.974496364593505859e-01,4.779070650329231285e-07,4.361764695204328746e-06,2.207239731433219276e-06,1.565094862598925829e-06,3.263061807956546545e-05,9.340754331788048148e-06,3.031671269582147943e-08,2.327712707028695149e-07,1.258009113371372223e-03,7.455367267539259046e-06,5.131635560928771156e-08,6.170095002744346857e-05
1.136260380008025095e-06,1.362207513011526316e-05,1.005135054583661258e-04,2.277372841490432620e-04,8.423275430686771870e-04,2.138729314538068138e-06,1.296179398195818067e-04,2.876952294172951952e-06,7.843321561813354492e-01,8.130358537528081797e-07,2.471132938808295876e-05,1.346791577816475183e-05,4.963590072293300182e-07,6.741177458025049418e-06,1.650572630751412362e-05,5.746197118128293368e-08,1.053721916832728311e-06,5.275384783744812012e-01,1.338410675089107826e-05,2.787902175782619452e-08,1.016934766084887087e-04
7.853898864595976193e-08,9.999967217445373535e-01,2.590790018439292908e-02,1.426577182428445667e-05,1.993135896327657974e-07,1.974889746634289622e-04,6.497685313224792480e-01,4.780146809935104102e-06,8.095236481153733621e-09,2.276417632174343453e-08,3.661065176129341125e-02,6.561894406331703067e-05,2.744877383520361036e-05,9.032459274749271572e-06,1.894951253689214354e-07,4.644594810088165104e-06,1.232941002626830596e-07,1.998941012715249599e-09,4.141090670373159810e-08,9.580775213180459104e-07,7.842196936280743103e-08
1.011661424854537472e-05,5.108906887471675873e-03,7.972049061208963394e-04,1.690961071290075779e-03,6.825834512710571289e-02,6.450978980865329504e-05,6.546244258061051369e-04,6.293381738942116499e-05,9.325305223464965820e-01,8.705598884262144566e-05,3.639509668573737144e-03,1.594344794284552336e-04,2.118511329172179103e-04,1.329877064563333988e-03,1.007653307169675827e-03,3.197639671270735562e-05,2.012599143199622631e-04,3.873182833194732666e-02,2.034274861216545105e-03,1.777440193109214306e-04,8.747319877147674561e-02
6.180550826684338972e-07,1.480933974562503863e-06,5.163244350114837289e-05,5.408503420767374337e-05,7.795842830091714859e-04,2.237871399302093778e-08,2.061884297290816903e-04,1.094432846571180562e-07,1.229138523340225220e-01,1.967946303693679511e-07,3.310967440484091640e-05,2.312374363100389019e-06,2.315894789717276581e-06,5.113246857035846915e-07,2.885369394789449871e-05,1.630529595786356367e-07,6.269696750678122044e-04,9.974766373634338379e-01,1.605656393621757161e-06,1.319303919444791973e-07,1.554323353047948331e-05
1.727100084281119052e-06,6.576233886335103307e-07,1.062752744473982602e-05,2.817833737935870886e-04,3.946959041059017181e-03,8.818674359645228833e-07,3.998261672677472234e-05,1.169124402622401249e-06,1.225145679200068116e-04,9.990956783294677734e-01,7.955246474011801183e-06,2.395141018496360630e-05,3.037068017874844372e-05,2.030745235970243812e-04,7.759568688925355673e-06,6.160239536256995052e-07,2.208301884820684791e-05,1.087074360839324072e-05,3.366645614732988179e-05,2.017740143855917268e-07,6.544703865074552596e-06
4.875776994595071301e-06,9.837950898372582742e-08,8.921289236241136678e-07,1.426383619218540844e-06,1.153021148638799787e-04,5.501354749526399246e-08,6.260791906242957339e-06,1.096454340654418047e-07,2.532163762225536630e-06,9.996175765991210938e-01,1.600425207470834721e-06,2.942430228358716704e-06,1.342586256214417517e-05,1.014838016999419779e-05,1.454089670005487278e-06,1.408504957112199918e-08,1.044169266606331803e-06,3.163866608701937366e-07,7.813020488356414717e-07,9.374590881350286509e-09,3.039527030068711611e-07
2.127095299897518998e-08,1.265389611944556236e-03,4.807190562132745981e-04,1.719958163448609412e-05,4.402638878673315048e-04,5.218138312557130121e-07,9.075979323824867606e-05,7.603565421732128016e-08,8.270977735519409180e-01,3.025002115464303643e-06,1.251103913091355935e-05,1.852495074672333430e-06,7.865000952733680606e-06,9.537589357933029532e-05,6.968729593381794984e-08,4.575073546675412217e-07,2.184504410251975060e-06,8.958154357969760895e-04,3.916867375373840332e-01,6.583587008890390280e-08,1.029503764584660530e-03
2.978082001209259033e-01,3.820568090304732323e-03,2.268731826916337013e-03,1.575040514580905437e-04,1.298646628856658936e-02,3.668518274935195222e-06,1.538902893662452698e-02,1.664559022174216807e-05,3.322278615087270737e-03,8.361665010452270508e-01,8.097380632534623146e-04,9.896824508905410767e-02,4.687915788963437080e-04,3.767024725675582886e-03,8.802428492344915867e-04,4.823842900805175304e-04,4.766887519508600235e-03,5.343415541574358940e-04,1.944456715136766434e-03,1.100783585570752621e-03,3.714853664860129356e-03
4.437900801647397600e-15,2.991025738197095052e-08,1.000000000000000000e+00,4.813186524690871160e-13,7.342666039533880806e-15,1.884266126375017114e-14,1.857221718637447339e-07,5.052022710762271718e-13,8.165900681339488543e-13,2.660695394052675937e-16,1.452367254239916861e-10,7.309447318248896153e-12,7.193654959908313273e-12,1.193039000924045467e-09,4.294520739456936242e-13,3.177013374600079487e-10,1.294879620195032999e-10,6.482530983363543609e-13,6.085567925371302214e-15,3.957772302791258093e-19,2.842817344375636601e-12
2.099903940688818693e-04,1.043626543832942843e-04,2.864495618268847466e-04,1.601033727638423443e-03,1.207247003912925720e-02,7.829819514881819487e-05,2.560629509389400482e-04,9.533814591122791171e-05,1.228210167028009892e-03,9.949297904968261719e-01,4.532916937023401260e-04,2.025073772529140115e-04,6.367012392729520798e-04,1.159241539426147938e-03,3.293814661446958780e-04,6.727570871589705348e-05,5.445412243716418743e-04,1.534095645183697343e-04,4.418056923896074295e-04,3.118732638540677726e-05,1.502639934187754989e-04
1.030030671245185658e-05,1.626533776288852096e-05,4.576573701342567801e-05,2.655278076417744160e-04,2.749193925410509109e-03,8.284462637675460428e-06,4.367964720586314797e-05,1.277171122637810186e-05,7.381859904853627086e-05,9.990622997283935547e-01,1.167575464933179319e-04,1.091132726287469268e-04,1.328638754785060883e-04,2.853895421139895916e-04,4.658623220166191459e-05,1.058468478731811047e-05,3.337426096550188959e-05,9.257998499379027635e-06,6.601141649298369884e-05,2.781863486234215088e-06,1.179382434202125296e-05
2.850164548817701871e-08,7.480166459572501481e-06,4.500423983699874952e-06,3.927392299374332651e-06,1.228458330615467275e-07,1.134240733335900586e-06,8.467620318697299808e-06,3.099672198914049659e-07,4.948337846144568175e-06,3.709929585760107784e-10,8.403632818954065442e-05,1.539238610348547809e-06,9.999980926513671875e-01,2.265893215280812001e-07,2.423071236989926547e-07,4.383345367386937141e-04,1.081135337699379306e-06,1.463964593995115138e-07,4.325077540556776512e-08,7.795737388960333192e-09,3.529323322482014191e-08
7.102670148015022278e-03,1.806158386170864105e-02,3.792698495090007782e-03,3.843812942504882812e-01,1.275819912552833557e-02,2.297075465321540833e-02,2.612274885177612305e-02,5.380231887102127075e-03,1.779530197381973267e-02,6.851632893085479736e-02,5.762646906077861786e-03,1.365089509636163712e-02,1.615272648632526398e-02,1.043102983385324478e-02,9.703637361526489258e-01,2.765218960121273994e-03,2.546205744147300720e-02,4.417999181896448135e-03,4.039537161588668823e-02,3.875881200656294823e-03,2.411052212119102478e-02
7.199916041145115742e-08,6.546000804519280791e-05,1.409284450346603990e-04,3.944051059079356492e-05,9.901310550048947334e-04,1.337137405243993271e-06,3.150080738123506308e-04,5.802746727567864582e-07,9.988129138946533203e-01,1.555429435029509477e-06,1.040477072820067406e-04,1.832515408750623465e-05,2.452291118970606476e-05,1.366734388284385204e-03,1.309433264395920560e-05,9.972875432140426710e-07,1.005007106869015843e-05,2.255917992442846298e-03,4.331146556069143116e-05,2.122944664506576373e-07,1.242145808646455407e-04
1.408601820003241301e-04,3.638895286712795496e-04,2.844383561750873923e-05,4.757596980198286474e-05,4.851367702940478921e-05,1.663334296608809382e-05,3.900467709172517061e-05,2.446291728119831532e-05,2.757683205345529132e-06,4.797642395715229213e-05,3.008328203577548265e-04,2.992418922076467425e-05,2.474427747074514627e-04,4.340654049883596599e-05,1.356573011435102671e-05,9.999496936798095703e-01,6.706011481583118439e-05,3.124144495814107358e-05,3.293377085356041789e-05,6.233264684851747006e-06,2.302705297552165575e-06
6.644422256840698537e-08,1.073515977623173967e-05,4.422559868544340134e-06,5.662106559611856937e-05,1.850958215072751045e-03,8.288458275274024345e-07,4.795845961780287325e-05,4.093221832590643317e-07,9.994150400161743164e-01,2.070968179168630741e-07,2.509316800569649786e-05,2.903639369833399542e-06,1.512437847850378603e-06,1.174827593786176294e-05,4.679834455600939691e-05,4.362081895692426770e-08,3.017716210251819575e-07,7.114196196198463440e-04,3.254906005167867988e-06,1.980517438937567931e-08,2.658866651472635567e-05
3.906056278424330230e-08,8.558847184758633375e-05,9.999860525131225586e-01,1.441860035811259877e-07,1.557458375600617728e-07,4.653283269817620749e-08,8.764540689298883080e-05,1.738531807404797291e-07,1.482066636526724324e-06,9.406336154427208385e-09,5.683493782271398231e-06,5.989051032884162851e-07,1.317081682827847544e-06,1.391401838191086426e-05,3.058854360915574944e-07,5.124808012624271214e-06,4.961223112331936136e-06,1.115855070565885399e-06,7.627988196645674179e-08,3.909408075042364317e-10,1.649126943448209204e-06
1.852375680755358189e-05,9.889559587463736534e-04,2.395406190771609545e-04,2.101404126733541489e-03,3.476490091998130083e-04,9.421844151802361012e-05,4.522255621850490570e-04,1.171392577816732228e-04,9.280983209609985352e-01,3.022566033905604854e-06,2.568243443965911865e-02,2.746183963608928025e-05,1.386979056405834854e-05,8.696800796315073967e-05,3.181713109370321035e-04,1.262394798686727881e-04,7.531946266681188717e-06,7.978389039635658264e-03,5.740828055422753096e-05,3.793239784499746747e-07,1.167345643043518066e-01
8.219555951654911041e-03,1.108731795102357864e-02,6.046127527952194214e-02,3.382833302021026611e-02,1.513833738863468170e-02,8.706027641892433167e-03,5.143941845744848251e-03,4.834329709410667419e-02,1.082392875105142593e-02,2.220966219902038574e-01,8.170567452907562256e-03,1.135937031358480453e-02,1.750382594764232635e-02,9.479402303695678711e-01,3.559324890375137329e-02,1.054292544722557068e-02,2.829702803865075111e-03,2.693126443773508072e-03,1.448867726139724255e-03,3.929214086383581161e-03,1.252720714546740055e-03
2.892132755505372188e-08,3.023884164576884359e-05,3.376356289663817734e-06,5.585633857663196977e-07,4.879257176071405411e-06,3.344380417047432275e-08,2.743605818977812305e-06,1.889792542897339445e-06,2.160774101866991259e-06,6.451880807389898109e-08,1.551780223962850869e-05,7.915867428209821810e-08,3.296565864729927853e-07,7.077562145241245162e-07,5.221584729042660911e-07,1.321176483770614141e-07,7.040821259352014749e-08,1.395980916640837677e-06,3.126827863297876320e-08,2.232500122545388876e-07,9.999873638153076172e-01
6.274428869801340625e-07,3.423222096898825839e-07,2.733981091296300292e-05,6.073040026421949733e-07,9.979260357795283198e-05,2.212446226224074053e-08,8.727011154405772686e-04,5.516991663512271771e-08,4.766453457705210894e-06,9.986656904220581055e-01,1.202685666612524074e-06,3.791537892539054155e-06,1.269688345928443596e-05,1.225022879225434735e-05,3.647699259090586565e-06,2.689765032926061394e-08,8.728751708986237645e-06,1.130847167019055632e-07,7.000727464401279576e-07,1.563664397963293595e-08,9.761188266566023231e-07
4.646492470783414319e-06,9.993696212768554688e-01,6.521041505038738251e-03,5.269075045362114906e-04,8.155236719176173210e-05,1.404398819431662560e-03,8.953021764755249023e-01,7.173800840973854065e-04,7.779455586387484800e-07,1.232672161677328404e-06,1.295845583081245422e-02,1.201625913381576538e-03,2.135234390152618289e-04,3.691968973726034164e-03,7.753736099402885884e-06,1.187828253023326397e-03,7.171459401433821768e-06,4.756037697006831877e-07,1.807250896490586456e-06,9.390644663653802127e-06,8.955551038525300100e-07
1.775692217051982880e-02,6.202099099755287170e-02,1.211285404860973358e-02,1.994772553443908691e-01,1.740142144262790680e-02,3.583315992727875710e-03,2.345942519605159760e-02,7.374600972980260849e-03,2.045511007308959961e-01,2.927114069461822510e-01,1.460266765207052231e-02,4.756299778819084167e-03,5.628137849271297455e-03,2.445052377879619598e-02,2.551732957363128662e-02,1.877024536952376366e-03,1.288981884717941284e-01,5.782151594758033752e-02,1.357923634350299835e-02,5.156447365880012512e-02,9.235315322875976562e-01
2.718433051995816641e-06,1.354455434920964763e-06,1.196276389237027615e-05,3.941322574974037707e-05,2.817568834871053696e-03,4.968082407685869839e-07,3.467445640126243234e-05,1.292790102525032125e-06,1.628282370802480727e-05,9.990003108978271484e-01,1.285658709093695506e-05,1.039608650899026543e-05,3.165325688314624131e-05,1.764112239470705390e-04,5.390370461100246757e-06,3.279571956227300689e-07,1.723307286738418043e-05,1.271062387786514591e-06,7.577887117804493755e-06,1.180080403173633385e-06,7.712229717071750201e-07
1.485948730260133743e-02,3.824494481086730957e-01,2.580422908067703247e-02,7.471405901014804840e-03,2.446519955992698669e-02,2.222195081412792206e-02,4.245528578758239746e-02,5.993146914988756180e-03,2.215388044714927673e-02,6.868568658828735352e-01,6.154071167111396790e-02,1.747947186231613159e-02,9.671640396118164062e-02,5.773753859102725983e-03,5.911985877901315689e-03,4.978682473301887512e-02,2.014007270336151123e-01,1.656274870038032532e-02,1.935816556215286255e-02,1.127485837787389755e-02,2.750357985496520996e-02
6.649354472756385803e-04,7.301006466150283813e-03,1.372003741562366486e-02,3.538565477356314659e-03,7.210285402834415436e-03,6.367999012582004070e-04,5.196314305067062378e-03,2.950806519947946072e-04,1.995950471609830856e-03,9.962317943572998047e-01,6.309244781732559204e-04,1.079585519619286060e-03,1.348810829222202301e-02,6.801511626690626144e-03,1.097205327823758125e-03,3.146425297018140554e-04,1.574088353663682938e-03,1.635599182918667793e-04,6.918917060829699039e-04,6.351722404360771179e-04,1.625193282961845398e-03
2.348983674238525055e-09,2.625495483243867056e-07,8.617334970040246844e-06,1.959622437652797089e-07,1.158763211606128607e-06,2.229824991317741478e-09,3.898906015820102766e-06,6.292792953388470778e-10,7.222633576020598412e-04,1.667902815860600185e-09,6.893752129144559149e-07,2.183590404456481338e-04,6.064039553166367114e-06,5.937357059337955434e-07,3.063631302211433649e-04,3.929237379907135619e-07,6.559611733791825827e-07,1.123489164456259459e-05,9.999305009841918945e-01,7.943544488853149232e-09,4.449688617569336202e-08
4.141146092706549098e-09,6.166128940776616218e-08,1.184176880997256376e-06,9.975944976758910343e-07,1.062825205735862255e-03,1.265963306407158484e-10,3.780122881380520994e-07,1.837650365210663495e-09,1.249315682798624039e-03,1.640022784243910792e-09,1.288155317524797283e-06,7.925073219894329668e-08,3.054019259707274614e-08,1.212705225128729580e-08,2.522581610264751362e-07,3.438515472353742553e-09,3.228432632340627606e-08,9.999985098838806152e-01,3.121958158658344473e-08,9.274148810023419287e-11,3.129040919702674728e-07
4.996601492166519165e-04,1.582816476002335548e-03,1.343562733381986618e-03,1.692770631052553654e-03,9.355263411998748779e-02,1.024240264086984098e-04,2.233506646007299423e-03,1.155151985585689545e-04,2.611423842608928680e-03,9.932848811149597168e-01,7.759582949802279472e-04,3.005145408678799868e-04,1.759502338245511055e-03,2.252406673505902290e-03,1.880133175291121006e-03,2.329544804524630308e-04,1.965432893484830856e-03,1.228025066666305065e-03,1.816583797335624695e-03,1.816308067645877600e-04,6.711027235724031925e-04
1.487916506448527798e-05,1.579161653353367001e-05,2.957106917165219784e-04,3.007900886586867273e-05,7.707020267844200134e-04,5.245085776550695300e-05,5.271633199299685657e-05,2.735474299697671086e-05,1.095955030905315652e-05,1.470880215492798015e-05,1.938397326739504933e-05,6.507441867142915726e-05,1.697958097793161869e-03,1.105896990338806063e-05,1.744171458994969726e-04,1.088787757907994092e-05,1.020442359731532633e-04,4.729178181150928140e-05,2.718743417062796652e-05,9.999010562896728516e-01,1.457547914469614625e-04
1.095221159630455077e-04,7.157011628150939941e-01,3.948843479156494141e-01,4.454638808965682983e-03,1.582562457770109177e-03,1.483611995354294777e-03,4.068968296051025391e-01,4.270520061254501343e-03,1.391457335557788610e-04,5.034951609559357166e-04,1.606142520904541016e-02,3.023028373718261719e-03,6.424685940146446228e-03,4.532152786850929260e-03,4.614607605617493391e-04,8.994778618216514587e-03,5.460289120674133301e-01,9.788177703740075231e-05,1.950783916981890798e-04,1.442357752239331603e-04,2.126545005012303591e-04
9.340154205617068328e-10,2.365240106882993132e-05,9.999943971633911133e-01,3.394390901689803286e-08,6.622538961664758972e-09,7.166705007222162749e-09,3.239137731725350022e-05,3.452793961855604721e-08,1.029703184940444771e-07,1.273051219996546024e-09,7.278655402842559852e-07,3.770412888570717769e-07,1.266395486254623393e-07,6.402754024747991934e-06,8.952872221357210947e-09,3.093911345786182210e-06,1.314844666921999305e-06,4.922918606098392047e-08,5.872591302136243030e-09,6.006885527182204143e-12,1.816583790059667081e-07
2.922127023339271545e-04,3.035976318642497063e-03,4.535795189440250397e-03,3.169364645145833492e-04,5.034556984901428223e-01,3.590765700209885836e-04,1.700111106038093567e-02,4.464171361178159714e-04,1.849517412483692169e-02,2.134209498763084412e-04,1.276417821645736694e-02,7.418742170557379723e-04,5.712387561798095703e-01,2.385326079092919827e-04,4.950287286192178726e-03,8.339514955878257751e-03,5.950533668510615826e-04,1.523461937904357910e-01,4.179704003036022186e-03,1.425116643076762557e-04,2.438741549849510193e-02
2.498360523859764412e-15,1.595289900180318909e-09,9.886806928705027531e-10,4.856694473670541967e-13,3.736296211656608968e-14,1.270728487712258215e-11,1.000000000000000000e+00,4.119249386036472060e-11,7.349972889844031223e-17,1.697212754256548412e-16,2.943371839592145989e-07,3.586075048023218415e-10,9.563376024250558327e-14,6.521210980069136465e-13,3.994333787609317260e-15,2.133124926695373347e-10,1.008164617733548971e-14,3.952262128681383047e-12,3.203899751297138720e-14,5.676727737511343130e-14,1.320979750857721822e-15
5.517867859452962875e-03,3.009480051696300507e-02,8.864726871252059937e-03,1.456112600862979889e-03,1.433377526700496674e-02,1.191887073218822479e-03,1.001422386616468430e-02,6.019811844453215599e-04,8.751331828534603119e-03,9.165243506431579590e-01,1.047663507051765919e-03,1.985566923394799232e-03,5.714775528758764267e-03,1.571016851812601089e-03,3.772500436753034592e-03,1.442064647562801838e-03,2.994143068790435791e-01,1.219795434735715389e-03,1.094045024365186691e-02,4.799150046892464161e-04,1.177110243588685989e-03
7.160169188864529133e-04,9.983090162277221680e-01,1.066947206854820251e-01,6.852401420474052429e-03,7.926488178782165051e-04,6.621472071856260300e-03,2.501820921897888184e-01,4.281647969037294388e-03,5.657359724864363670e-04,8.925336878746747971e-04,2.771747484803199768e-02,1.990704983472824097e-02,5.139472894370555878e-03,6.057212594896554947e-03,1.559730735607445240e-03,2.976575866341590881e-03,1.256272778846323490e-03,1.245823950739577413e-04,5.243654595687985420e-04,8.459935197606682777e-04,3.280258097220212221e-04
1.740815721108556782e-27,2.534045106294791642e-23,8.920941927344947230e-20,9.256676479593473365e-17,3.596950136874522225e-23,1.632183126507799406e-22,1.684720328784207011e-21,9.743888796878381229e-19,3.446754669002128224e-25,9.292221249001295709e-26,1.357417729846218953e-23,2.755159225618787747e-19,1.517375107347158900e-20,1.000000000000000000e+00,1.723977650187313139e-19,2.028697181650047463e-22,2.200917488224031069e-25,8.226005038077987573e-21,1.436545608469849109e-28,1.549906698875578249e-30,4.026656555900339245e-23
